X,Y,GT,K,TH,U,CT,U_K,TH_K,U_TH,MDT,B02,B03,B04,B06,B07
637038.68,7974802.07,0.037334,0.26,3.15,3.49,2.99,9.42,10.94,0.85,1342.19,9021.0,8515.0,8688.0,16923.0,13004.0
634288.6800000003,7971114.559999999,0.097969,1.15,7.57,3.65,7.33,3.87,9.15,0.42,1296.94,8876.0,8353.0,8479.0,14446.0,11246.0
638663.6800000003,7977864.570000001,0.012894999999999998,0.38,4.41,1.19,3.49,4.09,17.01,0.29,1414.73,9328.0,8973.0,9116.0,16601.0,13182.0
636788.6800000003,7976489.5699999975,0.030538,1.28,8.99,4.94,7.49,4.69,8.3,0.61,1333.72,8252.0,7725.0,6985.0,10241.0,7462.0
638101.18,7977614.57,0.040941000000000005,0.36,6.57,2.43,4.02,5.4,12.01,0.44,1382.86,10103.0,10469.0,11235.0,18983.0,14002.0
637038.68,7979114.58,0.016319,0.44,3.6,1.59,2.56,4.38,6.6,0.67,1425.0,9422.0,8822.0,9011.0,16548.0,13608.0
636288.6800000003,7970739.559999999,0.04358,0.77,29.66,9.009149999999991,15.64,6.87,21.27,0.3,1268.98,10065.0,10418.0,11665.0,21486.0,15345.0
636163.6800000003,7973427.07,0.043075999999999996,0.64,3.03,1.64,3.38,1.94,2.7,0.68,1339.32,8618.0,8063.0,8012.0,14032.0,10363.0
637663.6800000003,7980302.08,0.045827,0.10203459449991208,9.83,2.86,5.46,10.79,49.39,0.23,1441.5,8814.0,8320.0,8668.0,16263.0,11939.0
638976.1800000003,7978177.07,0.016378,0.23,9.67,2.59,4.61,9.34,45.43,0.19,1417.66,9322.0,8944.0,9233.0,17185.0,14189.0
635913.6800000003,7973114.570000001,0.008845,2.18,6.9,3.75,7.28,2.31,3.64,0.61,1320.85,8687.0,8004.0,8181.0,12139.0,10303.0
636476.1800000003,7976552.0699999975,0.095211,0.31,2.91,4.04,4.02,8.970000000000002,8.91,1.0,1320.1500000000005,8855.0,8503.0,8676.0,16664.0,12438.0
635913.6800000003,7970052.059999999,0.20486999999999997,1.2,10.9,5.28,9.07,4.93,10.3,0.48,1243.04,8760.0,8320.0,8310.0,13693.0,10159.0
638476.1800000003,7979802.080000001,0.10666400000000001,0.19,8.75,2.89,4.9,13.19,45.48,0.3,1424.38,8520.0,8344.0,9445.0,15064.0,12696.0
638288.6800000003,7974364.57,0.032036,2.19,11.36,4.36,9.33,2.56,7.57,0.32,1379.47,8782.0,8762.0,9134.0,14265.0,11184.0
636726.1800000003,7979739.580000001,0.015936000000000002,0.6,6.13,2.24,4.48,4.08,15.68,0.28,1471.54,8882.0,8256.0,8457.0,16436.0,13182.0
635913.6800000003,7970239.559999999,0.077431,1.17,14.41,7.06,10.53,5.16,12.06,0.42,1247.0100000000002,10544.0,12428.0,13975.0,21513.0,16740.0
639163.6800000003,7977677.07,0.046169,0.10203459449991208,16.51,3.38,6.62,21.96,99.89,0.19,1420.41,8849.0,8678.0,9504.0,16588.0,13350.0
635476.1800000003,7970489.559999999,0.033131,2.82,21.75,3.58,12.75,2.67,8.98,0.3,1276.21,9076.0,8808.0,9086.0,16847.0,12082.0
636163.6800000003,7973114.570000001,0.038448,2.72,5.81,3.86,8.03,1.49,2.37,0.62,1343.57,8925.0,8498.0,8594.0,12507.0,10456.0
635288.6800000003,7971739.5699999975,0.048954000000000004,3.29,11.21,4.71,11.44,1.73,4.48,0.43,1357.33,9051.0,8969.0,9373.0,13796.0,10639.0
637413.6800000003,7974927.070000001,0.088278,0.23,5.51,4.43,4.7,12.63,15.09,0.87,1345.41,8528.0,8191.0,8092.0,13253.0,9979.0
635913.6800000003,7972739.57,0.021825999999999998,2.19,9.79,5.7,9.62,2.18,4.83,0.47,1313.47,8361.0,7903.0,7497.0,11611.0,8649.0
636038.68,7969989.56,0.155701,1.43,11.46,4.35,8.68,4.58,8.800000000000002,0.52,1245.06,8830.0,8564.0,8900.0,15382.0,11362.0
635601.1800000003,7970177.06,0.071835,1.88,23.42,4.8,11.64,3.91,11.58,0.35,1251.24,9649.0,9444.0,9814.0,16974.0,12908.0
637788.6800000003,7974614.570000001,0.105144,3.25,13.66,6.12,11.47,3.5,6.56,0.5,1368.23,9370.0,9322.0,9618.0,16389.0,12420.0
636476.1800000003,7976927.070000001,0.144581,0.22,3.73,3.31,3.2,11.72,11.91,0.98,1316.62,9638.0,9620.0,10109.0,18817.0,14831.0
635538.68,7974114.570000001,0.029567000000000006,1.12,3.35,2.04,3.54,1.91,3.86,0.66,1381.07,8973.0,8559.0,8693.0,15385.0,11736.0
636476.1800000003,7979739.580000001,0.006965000000000001,0.61,6.54,2.27,5.39,4.13,15.04,0.31,1465.78,8845.0,8435.0,8855.0,16527.0,12405.0
634226.1800000003,7971614.57,0.041826999999999996,0.75,5.48,1.64,3.78,3.36,8.6,0.39,1252.1500000000005,9044.0,8921.0,9703.0,14942.0,12384.0
638976.1800000003,7980177.080000001,0.006996,0.59,5.95,2.05,3.87,6.73,13.82,0.43,1387.49,10224.0,10477.0,11413.0,12683.0,9775.0
637226.1800000003,7977052.07,0.047492,1.46,33.22,5.69,14.76,3.22,20.75,0.16,1362.78,9212.0,8781.0,8865.0,14957.0,11684.0
634913.6800000003,7970052.059999999,0.129326,1.69,18.07,7.89,13.2,2.5,8.49,0.29,1233.6500000000005,9814.0,10194.0,11193.0,20127.0,16312.0
635476.1800000003,7970114.559999999,0.066105,1.86,19.85,5.29,12.01,3.6,11.14,0.33,1247.6500000000005,9113.0,8816.0,8932.0,17672.0,12771.0
636038.68,7978614.579999999,0.03713,0.21,4.63,1.84,2.65,8.34,17.02,0.53,1410.73,8438.0,8044.0,9025.0,13723.0,12103.0
638601.1800000003,7976989.57,0.032898000000000004,0.36,2.8,1.65,2.55,5.12,9.53,0.5,1425.84,9170.0,8745.0,8648.0,16554.0,13160.0
637976.1800000003,7974552.0699999975,0.063325,1.71,18.31,6.74,12.04,2.06,6.9,0.34,1368.37,9179.0,8861.0,9272.0,15304.0,11727.0
635538.68,7971052.059999999,0.028956,2.17,17.920000000000005,6.95,12.75,2.95,9.44,0.31,1265.04,8188.0,7639.0,6839.0,10554.0,7457.0
637101.18,7978677.08,0.024852000000000003,0.94,7.23,2.57,4.72,5.95,11.79,0.52,1392.46,10214.0,10066.0,10747.0,20132.0,15956.0
634913.6800000003,7971177.06,0.136949,4.71914999999999,11.45,5.72,14.36,1.21,3.47,0.38,1392.6500000000005,9099.0,8817.0,9167.0,15413.0,11473.0
638101.18,7978052.07,0.032388,0.13,0.9040604308985836,3.01,2.77,9.22,11.03,0.8,1377.12,9422.0,9040.0,9227.0,17235.0,14057.0
635976.1800000003,7970427.059999999,0.061002,1.55,16.05,7.48,11.8,5.53,14.55,0.37,1247.44,9461.0,9661.0,9886.0,18818.0,13678.0
636351.1800000003,7979364.58,0.014665000000000001,0.44,2.88,1.82,3.36,4.07,10.0,0.48,1442.74,8341.0,7690.0,7452.0,11805.0,9033.0
638851.1800000003,7982302.08,0.010662999999999999,1.05,5.44,2.1,4.92,1.23,5.17,0.26,1420.53,8435.0,7963.0,7938.0,12916.0,10048.0
638788.6800000003,7981552.08,0.072996,0.74,7.51,2.67,4.85,2.3,6.67,0.37,1428.04,8648.0,8154.0,8250.0,14578.0,10313.0
638101.18,7983177.080000001,0.009170999999999999,0.36,1.2,1.35,1.64,4.26,4.55,0.96,1365.42,9785.0,9524.0,9881.0,18890.0,15586.0
637601.1800000003,7973239.57,0.017322999999999998,1.37,13.15,4.48,9.6,2.14,6.81,0.36,1411.83,8930.0,8554.0,8967.0,14568.0,11082.0
635163.6800000003,7970364.559999998,0.043863,3.54,27.02,4.71,15.55,1.98,7.91,0.25,1289.89,9227.0,8677.0,8715.0,16213.0,12322.0
639538.68,7981239.58,0.089822,0.29,4.66,2.12,3.14,6.82,12.97,0.49,1366.95,8461.0,8493.0,8049.0,13959.0,10410.0
637351.1800000003,7975427.07,0.097041,0.2,5.19,2.72,3.26,13.6,22.9,0.65,1363.41,8955.0,8659.0,9052.0,17297.0,13266.0
638413.6800000003,7981989.580000001,0.003394,0.21,1.82,1.15,1.72,4.37,6.38,0.72,1448.94,9702.0,9402.0,9709.0,18882.0,15534.0
636788.6800000003,7978427.079999999,0.033083999999999995,0.14,4.72,2.51,3.55,11.25,21.04,0.56,1378.59,8884.0,8534.0,8703.0,15359.0,11352.0
637413.6800000003,7973364.57,0.08451499999999999,0.62,9.77,4.5,7.05,6.84,13.05,0.48,1397.57,9284.0,9328.0,10195.0,16752.0,13009.0
636476.1800000003,7972302.0699999975,0.037995,3.06,9.58,4.94,10.71,2.14,4.51,0.48,1400.17,8885.0,8592.0,9015.0,15630.0,11435.0
635413.6800000003,7969927.06,0.076915,1.56,19.1,7.14,11.99,3.92,11.64,0.35,1237.99,8607.0,8056.0,7948.0,12700.0,9439.0
638726.1800000003,7975864.570000001,0.058530999999999986,1.23,19.37,3.32,8.09,4.35,16.37,0.24,1387.14,9006.0,8825.0,9293.0,16023.0,12387.0
636163.6800000003,7970114.559999999,0.158532,1.54,10.65,6.33,9.76,4.52,9.08,0.49,1250.74,8552.0,7994.0,7992.0,12638.0,9440.0
637476.1800000003,7972364.57,0.036777,2.39,11.71,5.73,10.85,2.11,4.93,0.46,1391.99,8703.0,8328.0,8261.0,14854.0,10558.0
637726.1800000003,7977677.07,0.057548,1.11,18.39,4.71,9.94,4.15,17.28,0.24,1368.23,9668.0,9849.0,10564.0,17456.0,13412.0
637663.6800000003,7974802.07,0.137238,0.85,8.38,6.61,8.67,6.7,9.42,0.66,1355.32,8141.0,7805.0,6831.0,9631.0,6940.0
639226.1800000003,7973239.57,0.12144300000000001,0.22,3.79,1.58,2.71,6.56,12.09,0.56,1474.03,9371.0,8794.0,8848.0,15798.0,13298.0
638788.6800000003,7979677.080000001,0.024541,0.10203459449991208,13.69,2.99,5.22,16.81,74.98999999999998,0.24,1414.57,8958.0,8902.0,9560.0,16924.0,13828.0
636788.6800000003,7976114.570000001,0.072269,2.41,10.72,5.9,9.04,3.18,6.14,0.54,1355.46,8957.0,8609.0,9065.0,16048.0,11785.0
638538.68,7982239.58,0.005746,0.31,2.26,1.04,2.24,2.84,6.52,0.45,1442.08,9248.0,8776.0,9046.0,17993.0,14956.0
637413.6800000003,7972989.57,0.028254,1.67,12.36,6.33,11.49,2.88,6.54,0.46,1414.25,8948.0,8794.0,9298.0,15567.0,11825.0
637851.1800000003,7976677.070000001,0.029026,1.63,15.19,5.36,11.26,2.67,10.85,0.25,1390.63,8090.0,7560.0,6720.0,9910.0,7136.0
639226.1800000003,7975489.5699999975,0.041761,0.34,2.34,2.44,3.17,6.25,10.38,0.65,1411.92,9342.0,8841.0,9038.0,18079.0,14775.0
637476.1800000003,7974927.070000001,0.094751,0.19,5.65,4.84,5.22,11.62,14.25,0.83,1347.6500000000005,8345.0,7908.0,7346.0,10352.0,8018.0
636038.68,7976177.07,0.004652,0.43,2.45,2.85,3.09,6.57,7.56,0.87,1338.56,8755.0,8114.0,7979.0,14179.0,11160.0
638163.6800000003,7976052.07,0.022303,1.21,17.33,4.16,8.69,3.69,12.12,0.3,1378.96,8816.0,8327.0,8131.0,12648.0,10153.0
638851.1800000003,7973739.5699999975,0.040391,0.28,2.94,1.51,2.22,6.59,8.26,0.81,1442.29,8913.0,8309.0,8322.0,16027.0,12460.0
639288.6800000003,7983177.080000001,0.03965,0.63,7.07,2.24,5.24,2.72,9.09,0.3,1380.9000000000005,11228.0,11886.0,13122.0,23471.0,19666.0
638476.1800000003,7980989.580000001,0.049604,0.63,6.71,1.64,3.62,3.79,10.16,0.39,1428.73,9716.0,9136.0,9514.0,16955.0,15204.0
639101.18,7978989.580000001,0.025268000000000002,0.10203459449991208,1.44,1.66,2.08,14.95,22.31,0.81,1403.1,8695.0,8518.0,8597.0,14628.0,11313.0
638163.6800000003,7980114.58,0.085829,0.28,4.6,1.95,3.6,9.03,22.17,0.36,1435.6,9328.0,9020.0,9671.0,17812.0,15311.0
637663.6800000003,7972989.57,0.012568000000000001,3.37,24.05,5.95,14.04,1.3,5.4,0.33,1426.4000000000005,9279.0,9038.0,9492.0,16603.0,12526.0
638413.6800000003,7981552.08,0.019493,0.28,1.8,1.58,2.18,4.42,6.84,0.66,1437.79,8772.0,8183.0,8003.0,13951.0,11244.0
635226.1800000003,7971677.07,0.057442999999999994,3.63,9.86,4.54,11.33,1.62,3.94,0.45,1356.79,8958.0,8535.0,8738.0,13919.0,10476.0
635226.1800000003,7970552.059999998,0.043125,3.71,23.64,3.28,14.69,1.83,7.39,0.25,1316.31,9112.0,8519.0,8523.0,14812.0,11355.0
636663.6800000003,7972739.57,0.025304,0.9,8.05,5.28,8.47,3.31,6.52,0.51,1361.61,8224.0,7751.0,7119.0,9931.0,7642.0
638413.6800000003,7971989.57,0.054414,0.47,6.67,2.94,4.37,6.61,11.25,0.58,1348.23,8696.0,8340.0,8353.0,15372.0,11417.0
637601.1800000003,7979739.580000001,0.008202,0.54,6.07,2.28,4.87,4.18,13.47,0.32,1422.7600000000002,10177.0,10028.0,10377.0,18348.0,15450.0
638101.18,7981864.58,0.012678,0.27,2.1,1.53,2.07,4.26,5.93,0.71,1418.85,9194.0,8792.0,8968.0,15539.0,12164.0
637913.6800000003,7979427.079999999,0.011322,1.15,14.36,4.08,7.11,3.3,10.05,0.28,1392.22,9299.0,9007.0,9231.0,15821.0,12402.0
636976.1800000003,7976239.57,0.023254,1.67,18.76,5.13,10.92,3.14,10.63,0.32,1343.19,9204.0,9221.0,9877.0,16218.0,12403.0
637663.6800000003,7983052.08,0.027163999999999997,0.53,2.67,1.38,2.71,3.11,5.93,0.53,1374.66,9418.0,8762.0,9134.0,19113.0,15752.0
640038.69,7980114.58,0.01924,0.16,3.22,1.3,2.09,8.78,13.7,0.78,1382.73,8769.0,8121.0,8130.0,15007.0,11621.0
636288.6800000003,7969989.56,0.237632,2.62,11.69,5.58,10.98,3.29,6.27,0.51,1277.98,8769.0,8114.0,7937.0,12410.0,9446.0
636601.1800000003,7974114.570000001,0.028118999999999998,0.72,4.19,1.7,3.34,2.42,5.61,0.51,1398.38,9063.0,8587.0,8818.0,16534.0,12443.0
639038.68,7982989.580000001,0.022514,1.12,6.9,2.32,4.85,1.92,6.62,0.27,1403.57,9251.0,8841.0,9190.0,18332.0,13888.0
635788.6800000003,7974114.570000001,0.079253,0.58,4.62,1.6,3.34,2.92,6.23,0.47,1373.3,9333.0,8951.0,9245.0,17104.0,13174.0
636038.68,7974364.57,0.029194,0.39,2.46,1.97,2.65,5.09,8.33,0.58,1368.06,9348.0,9017.0,9556.0,17794.0,13988.0
638351.1800000003,7981989.580000001,0.004171,0.27,2.12,1.39,1.73,4.41,6.15,0.75,1447.34,8667.0,8130.0,7919.0,14190.0,11113.0
635913.6800000003,7974052.07,0.046418,0.44,4.03,1.23,2.89,3.45,7.0,0.45,1377.1,9219.0,8717.0,8958.0,15617.0,12168.0
635913.6800000003,7978489.58,0.057423,0.10203459449991208,3.76,2.13,2.73,7.15,14.61,0.54,1401.07,9033.0,8724.0,9204.0,16162.0,13114.0
637788.6800000003,7976114.570000001,0.082838,1.81,20.15,4.47,11.21,2.62,10.28,0.25,1366.18,8607.0,8238.0,8506.0,13414.0,9845.0
637226.1800000003,7972364.57,0.054404999999999995,2.23,10.97,5.35,11.12,2.1,3.67,0.57,1405.19,8934.0,8590.0,8985.0,15622.0,11540.0
638601.1800000003,7976677.070000001,0.026481,0.43,4.0,1.71,2.84,5.49,9.81,0.54,1437.19,8823.0,8255.0,8179.0,13242.0,10728.0
638976.1800000003,7978802.079999999,0.016382,0.13,3.38,0.99,1.74,10.59,17.5,0.64,1409.75,9769.0,9012.0,9354.0,15796.0,13379.0
638476.1800000003,7972677.070000001,0.017163,0.26,4.23,3.44,3.8,8.880000000000003,12.66,0.71,1381.47,8957.0,8393.0,8394.0,14748.0,11330.0
636351.1800000003,7973302.0699999975,0.023868,0.97,3.92,2.68,4.35,2.45,3.55,0.69,1348.42,9326.0,8773.0,8994.0,16588.0,12484.0
637601.1800000003,7973739.5699999975,0.040791,2.38,15.19,4.96,9.84,4.65,10.95,0.36,1403.12,8858.0,8332.0,8293.0,12584.0,9755.0
638351.1800000003,7976364.57,0.007462999999999998,0.41,3.61,2.12,3.66,5.31,13.17,0.4,1419.31,10558.0,10051.0,10525.0,17882.0,14714.0
638476.1800000003,7982552.08,0.006915,0.62,4.0,1.29,3.71,2.45,6.58,0.38,1429.37,9381.0,8846.0,9135.0,16990.0,13939.0
636101.18,7971927.070000001,0.029233999999999996,3.57,22.6,6.88,15.11,2.41,7.47,0.31,1391.96,9238.0,8804.0,9066.0,16966.0,12319.0
638726.1800000003,7975739.5699999975,0.077015,1.65,23.46,4.39,10.16,3.81,15.59,0.22,1384.36,9222.0,9144.0,9765.0,16489.0,12518.0
638663.6800000003,7972427.07,0.016605,0.16,6.04,3.26,3.82,10.36,17.7,0.59,1357.7600000000002,8633.0,8033.0,7813.0,13437.0,10132.0
637038.68,7976052.07,0.060335,1.93,12.82,5.87,10.44,3.56,11.48,0.31,1355.55,9450.0,9390.0,9991.0,15558.0,12031.0
638288.6800000003,7982239.58,0.007956,0.44,1.91,1.17,1.79,3.5,5.46,0.67,1435.92,8757.0,8305.0,8060.0,14412.0,11444.0
636851.1800000003,7978177.07,0.052134,0.24,6.95,3.96,5.28,12.87,28.02,0.48,1380.17,9665.0,9813.0,10485.0,20629.0,16287.0
636788.6800000003,7978364.58,0.037176999999999995,0.15,5.85,2.69,3.84,12.41,24.67,0.53,1380.55,9463.0,9289.0,9913.0,20877.0,16549.0
637476.1800000003,7971427.059999999,0.018912,2.29,15.7,5.54,11.4,2.48,6.95,0.35,1308.6500000000005,8964.0,8696.0,9032.0,14577.0,10994.0
638538.68,7971802.059999999,0.103341,0.42,3.88,3.52,4.04,6.0,8.01,0.74,1343.31,9778.0,9356.0,9888.0,16562.0,12836.0
636726.1800000003,7975552.0699999975,0.036056,1.86,8.34,4.94,7.7,4.06,6.26,0.64,1350.25,8144.0,7551.0,7125.0,10250.0,7131.0
639288.6800000003,7974864.570000001,0.008519,0.29,1.43,2.72,2.3,9.44,6.69,1.51,1409.27,9238.0,8844.0,8910.0,19146.0,14641.0
636538.68,7978177.080000001,0.029601,0.10203459449991208,4.51,3.01,3.3,15.72,32.82,0.5,1415.23,8820.0,8508.0,9000.0,17045.0,12720.0
636101.18,7973989.57,0.021602,0.49,3.5,1.4,2.86,3.28,6.39,0.49,1387.69,9960.0,9612.0,10135.0,17512.0,13846.0
636476.1800000003,7975114.570000001,0.04203,1.76,7.15,4.36,6.62,4.52,6.61,0.63,1339.82,8725.0,8151.0,8002.0,14934.0,10805.0
639163.6800000003,7972489.5699999975,0.026795,0.19,2.44,3.11,3.27,7.84,14.19,0.55,1381.83,8857.0,8167.0,7947.0,13287.0,10890.0
638038.68,7974864.570000001,0.152421,2.05,12.89,6.51,10.93,2.28,5.38,0.44,1376.27,8631.0,8040.0,8076.0,14194.0,10710.0
635788.6800000003,7977364.57,0.045801,0.47,7.91,2.48,4.47,3.22,10.54,0.35,1388.38,9073.0,8639.0,8856.0,15880.0,12119.0
637476.1800000003,7974489.5699999975,0.046223,0.77,3.76,4.17,6.31,6.35,6.74,0.87,1370.82,8543.0,8090.0,7894.0,13667.0,9845.0
637976.1800000003,7983177.080000001,0.009885,0.36,1.32,1.52,1.82,4.02,4.64,0.92,1361.91,9593.0,9118.0,9263.0,18163.0,14968.0
638788.6800000003,7979927.08,0.023581,0.28,4.64,2.28,3.24,9.69,30.08,0.34,1406.48,9137.0,9120.0,9622.0,18162.0,13793.0
639226.1800000003,7973114.570000001,0.4638640000000001,0.19,4.41,1.67,2.86,6.33,12.22,0.53,1476.24,8980.0,8380.0,8167.0,13405.0,10874.0
636226.1800000003,7980114.58,0.014990999999999999,0.25,14.41,2.61,5.46,7.87,37.71,0.24,1463.11,9029.0,8669.0,9110.0,17888.0,13452.0
636538.68,7973614.57,0.02103,0.4,4.25,1.65,2.88,5.57,9.17,0.62,1373.7,8908.0,8440.0,8670.0,15629.0,11360.0
636288.6800000003,7972802.07,0.021821,2.67,13.39,6.3,11.11,2.33,4.9,0.47,1340.86,8480.0,8078.0,7881.0,12760.0,9321.0
638101.18,7976302.0699999975,0.015725,1.26,11.88,3.37,7.62,3.01,9.99,0.29,1410.64,9088.0,8588.0,8696.0,15492.0,12451.0
635726.1800000003,7973489.5699999975,0.021506,0.83,3.16,2.11,3.49,2.75,5.6,0.47,1333.84,8948.0,8686.0,8886.0,16223.0,12004.0
638538.68,7974177.07,0.110399,0.5,5.53,3.52,4.83,5.43,10.32,0.49,1389.2,9132.0,8652.0,8807.0,14724.0,11364.0
636913.6800000003,7974552.0699999975,0.035745,0.8,5.45,2.59,3.69,5.59,7.77,0.68,1361.12,9525.0,9489.0,10292.0,19208.0,15185.0
636038.68,7970052.059999999,0.132819,1.36,11.5,4.91,8.98,4.76,9.43,0.5,1244.5,8626.0,8187.0,8184.0,13968.0,10362.0
638101.18,7974302.0699999975,0.028794,2.1,15.83,4.36,10.69,1.79,7.36,0.28,1388.35,8422.0,7925.0,7660.0,12687.0,8687.0
638163.6800000003,7972114.570000001,0.010739,0.72,6.54,4.01,5.71,5.07,11.15,0.46,1377.07,8917.0,8531.0,8783.0,16556.0,12005.0
636538.68,7978114.570000001,0.035945,0.10203459449991208,5.97,3.01,3.51,16.64,34.81,0.5,1417.73,8737.0,8416.0,8777.0,16202.0,11875.0
637913.6800000003,7978114.570000001,0.036277,0.49,3.68,3.45,4.73,7.88,12.97,0.62,1364.99,9896.0,9531.0,9771.0,17833.0,14778.0
638101.18,7972302.0699999975,0.024822999999999998,1.17,7.61,3.87,6.49,4.99,10.06,0.49,1391.98,8802.0,8386.0,8781.0,16036.0,11872.0
638726.1800000003,7971927.070000001,0.113818,0.2,3.81,2.47,3.5,8.880000000000003,13.15,0.68,1349.16,8573.0,8179.0,7973.0,14311.0,10367.0
637601.1800000003,7975864.570000001,0.058040999999999995,1.03,13.53,5.05,8.23,4.39,13.16,0.33,1358.25,9580.0,9731.0,10448.0,18603.0,14285.0
637976.1800000003,7982864.579999999,0.028165,0.34,1.36,0.87,1.46,4.04,4.62,0.88,1375.49,9418.0,8980.0,9166.0,16416.0,13456.0
635476.1800000003,7969427.059999999,0.103506,0.97,12.49,6.37,9.36,4.08,8.78,0.48,1283.96,8674.0,8239.0,8353.0,15049.0,10753.0
638601.1800000003,7980927.079999999,0.040530000000000004,0.57,5.7,1.8,3.9,3.53,10.17,0.37,1417.17,10438.0,10003.0,10479.0,18863.0,16994.0
639288.6800000003,7983239.58,0.041871,0.65,7.41,2.15,5.3,2.84,9.57,0.3,1379.31,9714.0,9967.0,10244.0,19391.0,16109.0
638976.1800000003,7973052.07,0.08820599999999999,0.38,4.34,1.94,2.96,5.57,9.12,0.65,1490.19,9003.0,8515.0,8408.0,14720.0,11715.0
635413.6800000003,7969489.559999999,0.086813,1.1,14.88,6.19,10.07,4.15,9.68,0.45,1286.98,8850.0,8609.0,8981.0,17061.0,11906.0
637663.6800000003,7982427.079999999,0.004347,0.54,3.74,1.77,3.05,2.89,5.37,0.54,1374.89,11154.0,10923.0,11482.0,21720.0,19268.0
637163.6800000003,7979739.580000001,0.029197000000000008,0.6,10.44,1.96,4.82,5.53,24.71,0.34,1450.36,8869.0,8305.0,8191.0,14503.0,11315.0
637601.1800000003,7981864.58,0.014425,0.72,4.65,1.53,2.96,2.81,6.1,0.46,1388.9000000000005,8928.0,8538.0,8926.0,17069.0,12697.0
635226.1800000003,7970114.559999999,0.060841,2.11,18.03,7.26,13.48,2.89,9.63,0.3,1247.92,9707.0,9503.0,9821.0,18633.0,13892.0
637163.6800000003,7979302.08,0.008051,0.55,2.26,1.86,3.07,4.16,7.31,0.66,1431.22,9617.0,9142.0,9635.0,20247.0,17298.0
639101.18,7979114.58,0.040723,0.10203459449991208,2.75,1.86,2.74,15.58,27.94,0.77,1402.08,8570.0,8104.0,8096.0,13627.0,10284.0
636413.6800000003,7975052.07,0.035262,1.84,7.52,4.44,6.43,4.35,6.45,0.62,1345.89,8643.0,8037.0,8010.0,13841.0,9703.0
636163.6800000003,7977489.5699999975,0.031049,0.39,2.55,2.41,2.86,8.25,10.07,0.79,1388.49,9203.0,8760.0,9127.0,17372.0,13412.0
638351.1800000003,7977114.570000001,0.056812,0.27,4.72,2.09,3.16,4.69,10.66,0.43,1389.48,9883.0,9571.0,10308.0,17766.0,14182.0
638788.6800000003,7977927.070000001,0.006205,0.44,11.02,1.74,5.06,5.35,29.02,0.2,1416.09,8806.0,8655.0,9023.0,14672.0,11088.0
637413.6800000003,7980177.080000001,0.026552,0.10203459449991208,24.46,3.89,7.73,10.77,64.54,0.18,1449.19,8677.0,8369.0,9189.0,17061.0,12806.0
638913.6800000003,7971739.56,0.098737,0.48,5.87,2.38,3.79,7.28,15.6,0.51,1366.78,8788.0,8403.0,8997.0,15934.0,12839.0
639288.6800000003,7982739.58,0.038925,1.35,8.46,2.6,6.69,1.62,5.94,0.29,1383.7,8786.0,8256.0,8087.0,14934.0,11536.0
636601.1800000003,7979614.579999999,0.01269,0.78,3.64,1.87,3.95,3.47,10.78,0.34,1462.67,9108.0,8635.0,9001.0,17278.0,13088.0
638413.6800000003,7980614.579999999,0.030736000000000006,0.12,3.63,2.03,2.83,6.61,14.34,0.44,1420.33,10953.0,11273.0,11991.0,20705.0,18346.0
636976.1800000003,7975614.57,0.022353,0.86,6.5,4.58,6.54,8.22,14.76,0.56,1363.44,8939.0,8647.0,8893.0,15407.0,11799.0
638163.6800000003,7972864.570000001,0.022466,1.55,7.4,3.6,7.09,3.78,6.33,0.56,1409.25,9087.0,9189.0,9928.0,17324.0,13573.0
636351.1800000003,7974552.0699999975,0.067897,0.28,3.15,2.26,3.06,5.34,7.84,0.66,1373.28,9900.0,9753.0,10613.0,20435.0,15992.0
637413.6800000003,7983239.58,0.008625,0.76,4.5,1.9,3.84,2.73,8.970000000000002,0.29,1395.86,9302.0,8788.0,9055.0,18598.0,14740.0
639726.1800000003,7979739.580000001,0.00798,0.10203459449991208,4.48,1.86,2.29,15.61,31.46,0.57,1392.09,8812.0,8384.0,8573.0,15630.0,11260.0
637663.6800000003,7976802.07,0.03528,1.85,28.24,5.66,15.45,2.82,15.78,0.19,1388.46,8355.0,7891.0,7415.0,12616.0,9169.0
638101.18,7980927.079999999,0.021158,0.43,3.09,1.58,2.44,4.7,10.55,0.46,1438.13,10078.0,9619.0,9993.0,16631.0,15486.0
638788.6800000003,7973739.5699999975,0.036876,0.25,2.6,1.44,2.11,6.65,8.45,0.8,1442.46,9513.0,9000.0,9196.0,19873.0,16030.0
639226.1800000003,7973052.07,0.43333699999999997,0.26,4.58,1.7,2.98,6.22,12.15,0.52,1474.17,9224.0,8664.0,8584.0,14155.0,11509.0
636413.6800000003,7977302.0699999975,0.10324100000000001,0.17,1.31,3.25,2.52,13.32,9.92,1.24,1345.0,9320.0,8981.0,9372.0,17634.0,13789.0
638476.1800000003,7975989.57,0.135203,0.45,10.23,2.83,6.72,5.36,17.14,0.31,1386.2,9162.0,8500.0,8717.0,15430.0,12610.0
636288.6800000003,7972239.57,0.01569,3.24,14.68,6.3,12.37,2.33,6.01,0.39,1385.16,8541.0,7875.0,7796.0,11534.0,8825.0
637976.1800000003,7981177.080000001,0.010267,0.51,4.26,1.27,2.66,4.56,10.14,0.47,1428.3,8994.0,8396.0,8502.0,16299.0,12756.0
638163.6800000003,7979239.58,0.01686,0.4,6.25,2.39,5.1,8.06,23.28,0.37,1398.34,8554.0,7978.0,7536.0,11564.0,8956.0
