X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
638788.680,7973239.570,0.002,0.005,0.165,0.357,0.458,0.012
635913.680,7971364.560,0.140,0.821,0.008,0.016,0.009,0.007
637851.180,7973927.070,0.015,0.664,0.022,0.033,0.248,0.017
639913.690,7982489.580,0.003,0.006,0.016,0.027,0.933,0.015
638351.180,7972989.570,0.004,0.023,0.376,0.495,0.071,0.032
637913.680,7981864.580,0.002,0.003,0.732,0.225,0.025,0.013
639851.190,7981677.080,0.001,0.003,0.007,0.014,0.949,0.025
635476.180,7970427.060,0.009,0.912,0.010,0.038,0.023,0.008
634851.180,7970489.560,0.004,0.321,0.004,0.013,0.654,0.004
638663.680,7973302.070,0.004,0.007,0.479,0.366,0.127,0.017
637038.680,7980052.080,0.004,0.008,0.961,0.008,0.015,0.004
637476.180,7978364.580,0.007,0.944,0.035,0.005,0.007,0.002
637413.680,7972989.570,0.030,0.513,0.022,0.394,0.026,0.015
638663.680,7973489.570,0.003,0.005,0.122,0.737,0.118,0.015
636476.180,7974864.570,0.002,0.012,0.008,0.939,0.032,0.008
637226.180,7977114.570,0.011,0.975,0.003,0.005,0.003,0.002
638663.680,7972677.070,0.004,0.018,0.513,0.416,0.022,0.028
635851.180,7970677.060,0.139,0.812,0.009,0.021,0.011,0.008
635851.180,7979489.580,0.007,0.012,0.754,0.041,0.058,0.129
638726.180,7978614.580,0.002,0.003,0.022,0.039,0.016,0.917
638163.680,7975489.570,0.016,0.171,0.033,0.747,0.023,0.010
636288.680,7973427.070,0.006,0.010,0.013,0.591,0.353,0.027
637476.180,7977114.570,0.033,0.947,0.008,0.006,0.004,0.003
637101.180,7971989.570,0.012,0.539,0.010,0.231,0.199,0.009
637976.180,7977614.570,0.005,0.033,0.618,0.032,0.231,0.081
636476.180,7972614.570,0.026,0.178,0.014,0.736,0.030,0.016
637101.180,7978739.580,0.004,0.010,0.340,0.573,0.054,0.019
636601.180,7975927.070,0.002,0.046,0.019,0.900,0.029,0.004
638976.180,7979364.580,0.002,0.010,0.054,0.029,0.863,0.042
636101.180,7979239.580,0.002,0.003,0.193,0.723,0.070,0.009
634476.180,7969864.560,0.003,0.243,0.006,0.040,0.084,0.623
638601.180,7980677.080,0.004,0.012,0.161,0.037,0.758,0.027
637788.680,7979989.580,0.006,0.139,0.176,0.016,0.642,0.020
635101.180,7969614.560,0.080,0.729,0.010,0.156,0.017,0.008
638288.680,7971427.060,0.005,0.010,0.022,0.850,0.084,0.029
638726.180,7973364.570,0.004,0.007,0.342,0.405,0.220,0.023
637101.180,7974114.570,0.002,0.009,0.216,0.736,0.023,0.013
635726.180,7969552.060,0.005,0.961,0.004,0.023,0.004,0.003
636976.180,7976364.570,0.005,0.969,0.004,0.014,0.005,0.003
637038.680,7973739.570,0.006,0.019,0.252,0.509,0.096,0.118
639038.680,7981489.580,0.014,0.617,0.088,0.186,0.064,0.032
638538.680,7980989.580,0.003,0.008,0.236,0.137,0.501,0.115
638163.680,7974739.570,0.057,0.119,0.021,0.610,0.176,0.017
639226.180,7978739.580,0.002,0.003,0.008,0.027,0.032,0.929
635226.180,7969489.560,0.032,0.932,0.004,0.023,0.005,0.004
635538.680,7971614.560,0.019,0.936,0.005,0.025,0.009,0.005
639601.180,7983114.580,0.004,0.867,0.026,0.032,0.061,0.010
639413.680,7981239.580,0.004,0.027,0.510,0.035,0.199,0.225
639913.680,7980552.080,0.003,0.005,0.034,0.034,0.041,0.883
636101.180,7973302.070,0.003,0.032,0.007,0.801,0.140,0.017
635476.180,7971239.560,0.041,0.905,0.005,0.031,0.013,0.006
639038.680,7981114.580,0.005,0.206,0.188,0.054,0.527,0.020
638476.180,7979052.080,0.007,0.013,0.090,0.059,0.725,0.106
638726.180,7972364.570,0.003,0.013,0.010,0.889,0.056,0.028
637601.180,7982052.080,0.004,0.012,0.023,0.236,0.700,0.025
635788.680,7971427.060,0.107,0.858,0.008,0.013,0.008,0.006
638413.680,7973552.070,0.002,0.006,0.098,0.847,0.031,0.016
639038.680,7980739.580,0.004,0.037,0.080,0.056,0.798,0.025
638413.680,7973989.570,0.004,0.019,0.466,0.099,0.392,0.020
636288.680,7973552.070,0.004,0.007,0.009,0.883,0.075,0.022
636976.180,7978489.580,0.002,0.011,0.825,0.082,0.075,0.005
637476.180,7979739.580,0.007,0.012,0.671,0.037,0.156,0.117
639101.180,7982052.080,0.003,0.014,0.016,0.035,0.907,0.024
636601.180,7978552.080,0.004,0.008,0.724,0.073,0.092,0.099
636163.680,7977989.570,0.005,0.008,0.052,0.335,0.327,0.275
638101.180,7981802.080,0.005,0.009,0.380,0.413,0.050,0.143
638851.180,7978052.070,0.009,0.033,0.254,0.031,0.303,0.370
637851.180,7973052.070,0.050,0.224,0.024,0.500,0.177,0.026
635226.180,7969114.560,0.009,0.050,0.005,0.921,0.010,0.004
638726.180,7974114.570,0.003,0.010,0.106,0.834,0.029,0.019
639226.180,7973114.570,0.002,0.009,0.056,0.111,0.810,0.011
636601.180,7972239.570,0.002,0.017,0.006,0.942,0.028,0.005
636101.180,7977114.570,0.006,0.014,0.020,0.784,0.138,0.037
637913.680,7982677.080,0.007,0.012,0.159,0.347,0.387,0.088
638413.680,7975552.070,0.006,0.945,0.011,0.026,0.007,0.005
638663.680,7978614.580,0.002,0.004,0.021,0.030,0.015,0.928
637788.680,7981427.080,0.005,0.009,0.083,0.049,0.814,0.040
638726.180,7982052.080,0.002,0.003,0.008,0.029,0.072,0.886
636601.180,7971489.560,0.395,0.417,0.010,0.148,0.018,0.011
637351.180,7975552.070,0.004,0.037,0.066,0.820,0.030,0.044
635913.680,7979927.080,0.003,0.007,0.976,0.007,0.004,0.003
636538.680,7973177.070,0.002,0.217,0.011,0.759,0.006,0.005
638976.180,7980302.080,0.005,0.055,0.445,0.036,0.436,0.024
638351.180,7978614.580,0.012,0.020,0.068,0.277,0.172,0.450
637601.180,7971489.560,0.011,0.947,0.004,0.025,0.009,0.005
636226.180,7973427.070,0.004,0.006,0.009,0.834,0.127,0.021
639163.680,7982677.080,0.001,0.008,0.004,0.026,0.956,0.005
639163.680,7972489.570,0.005,0.022,0.475,0.114,0.207,0.177
636976.180,7974302.070,0.003,0.052,0.044,0.857,0.032,0.012
637851.180,7972552.070,0.019,0.328,0.056,0.456,0.100,0.042
638851.180,7978177.070,0.003,0.011,0.123,0.014,0.072,0.776
638788.680,7971864.560,0.002,0.015,0.010,0.894,0.048,0.031
637163.680,7979552.080,0.004,0.009,0.625,0.227,0.097,0.037
637726.180,7976364.570,0.076,0.859,0.013,0.029,0.014,0.009
638226.180,7977302.070,0.008,0.037,0.242,0.123,0.542,0.048
637601.180,7974177.070,0.002,0.299,0.044,0.636,0.015,0.004
638788.680,7978927.080,0.009,0.016,0.073,0.078,0.441,0.384
638351.180,7975802.070,0.016,0.678,0.224,0.038,0.029,0.014
636913.680,7971427.060,0.035,0.634,0.007,0.287,0.030,0.008
637788.680,7972177.070,0.007,0.951,0.009,0.016,0.011,0.006
640038.690,7980364.580,0.002,0.004,0.070,0.206,0.070,0.648
636726.180,7975114.570,0.002,0.010,0.008,0.965,0.011,0.005
637351.180,7977239.570,0.011,0.975,0.003,0.005,0.003,0.002
636226.180,7978614.580,0.007,0.012,0.042,0.631,0.208,0.101
638476.180,7973927.070,0.005,0.013,0.695,0.196,0.052,0.039
636788.680,7979677.080,0.002,0.005,0.962,0.008,0.014,0.008
637976.180,7977489.570,0.006,0.755,0.170,0.031,0.025,0.013
638413.680,7972614.570,0.002,0.015,0.073,0.897,0.007,0.006
637288.680,7975114.570,0.002,0.015,0.008,0.947,0.023,0.006
638038.680,7976677.070,0.008,0.668,0.102,0.124,0.085,0.013
636726.180,7979114.580,0.003,0.008,0.701,0.175,0.040,0.073
634538.680,7970739.560,0.025,0.431,0.006,0.022,0.507,0.008
636476.180,7972427.070,0.010,0.305,0.026,0.593,0.049,0.019
634476.180,7971739.570,0.003,0.026,0.008,0.048,0.223,0.692
639663.680,7981489.580,0.003,0.005,0.015,0.091,0.119,0.767
635413.680,7969427.060,0.011,0.913,0.008,0.052,0.009,0.007
639601.180,7982989.580,0.001,0.211,0.006,0.010,0.766,0.006
635788.680,7971052.060,0.455,0.492,0.012,0.018,0.013,0.010
637538.680,7981052.080,0.007,0.012,0.083,0.050,0.794,0.054
636101.180,7973864.570,0.003,0.006,0.021,0.906,0.044,0.019
637101.180,7978489.580,0.003,0.055,0.897,0.025,0.013,0.006
638851.180,7978864.580,0.002,0.003,0.011,0.028,0.016,0.941
637351.180,7978427.080,0.003,0.258,0.694,0.018,0.020,0.007
636976.180,7971739.560,0.171,0.704,0.004,0.106,0.010,0.004
637413.680,7978489.580,0.004,0.743,0.215,0.015,0.018,0.006
638976.180,7973927.070,0.004,0.008,0.439,0.474,0.043,0.032
638101.180,7973239.570,0.005,0.049,0.021,0.730,0.183,0.012
636226.180,7978927.080,0.009,0.015,0.118,0.605,0.178,0.076
639476.180,7979927.080,0.002,0.005,0.069,0.015,0.858,0.052
634726.180,7970489.560,0.008,0.667,0.008,0.051,0.259,0.007
638038.680,7972239.570,0.004,0.783,0.086,0.066,0.050,0.011
637913.680,7982177.080,0.005,0.008,0.108,0.571,0.244,0.065
636351.180,7979177.080,0.005,0.008,0.664,0.206,0.096,0.022
638726.180,7978427.080,0.002,0.004,0.020,0.023,0.219,0.732
637663.680,7978677.080,0.002,0.960,0.028,0.004,0.003,0.002
636163.680,7976927.070,0.002,0.006,0.008,0.926,0.046,0.011
636038.680,7976114.570,0.003,0.011,0.010,0.898,0.058,0.020
639163.680,7981114.580,0.004,0.052,0.520,0.038,0.378,0.008
637601.180,7978364.580,0.002,0.964,0.020,0.005,0.007,0.002
637163.680,7974552.070,0.003,0.016,0.089,0.860,0.025,0.007
637226.180,7974177.070,0.002,0.008,0.463,0.489,0.031,0.007
635101.180,7971114.560,0.048,0.696,0.008,0.071,0.169,0.009
637038.680,7979489.580,0.004,0.007,0.802,0.089,0.049,0.050
636726.180,7974302.070,0.006,0.080,0.036,0.650,0.198,0.030
637976.180,7979177.080,0.001,0.909,0.012,0.005,0.062,0.011
637788.680,7977364.570,0.003,0.982,0.003,0.005,0.004,0.002
636101.180,7978614.580,0.005,0.010,0.043,0.262,0.097,0.583
637476.180,7973114.570,0.005,0.276,0.024,0.666,0.019,0.011
638101.180,7976052.070,0.004,0.936,0.037,0.008,0.011,0.004
636038.680,7970802.060,0.717,0.258,0.005,0.010,0.005,0.004
636038.680,7972802.070,0.015,0.493,0.005,0.129,0.353,0.006
638663.680,7980802.080,0.003,0.007,0.604,0.035,0.335,0.017
636976.180,7974739.570,0.002,0.008,0.008,0.913,0.056,0.013
639288.680,7980052.080,0.004,0.009,0.023,0.058,0.772,0.134
635976.180,7978177.080,0.009,0.019,0.183,0.226,0.483,0.080
636851.180,7975177.070,0.005,0.004,0.005,0.977,0.005,0.004
638163.680,7982364.580,0.003,0.005,0.495,0.385,0.042,0.070
637663.680,7975614.570,0.007,0.081,0.418,0.294,0.058,0.143
635663.680,7974364.570,0.004,0.020,0.011,0.691,0.253,0.020
637726.180,7979239.580,0.003,0.969,0.007,0.008,0.011,0.003
638101.180,7972177.070,0.003,0.711,0.209,0.051,0.018,0.009
636163.680,7979114.580,0.004,0.008,0.651,0.265,0.049,0.022
637476.180,7981489.580,0.003,0.009,0.013,0.163,0.787,0.026
636226.180,7979989.580,0.004,0.016,0.959,0.007,0.009,0.004
634538.680,7971239.560,0.035,0.383,0.021,0.237,0.301,0.023
635663.680,7969489.560,0.004,0.965,0.003,0.021,0.004,0.003
638288.680,7980927.080,0.002,0.005,0.124,0.026,0.832,0.011
637351.180,7975302.070,0.002,0.008,0.008,0.966,0.010,0.006
636101.180,7973989.570,0.007,0.012,0.265,0.231,0.424,0.061
636726.180,7972302.070,0.001,0.018,0.005,0.961,0.012,0.003
636601.180,7971989.570,0.005,0.039,0.013,0.631,0.300,0.012
636726.180,7977927.070,0.004,0.037,0.022,0.909,0.016,0.012
635601.180,7970489.560,0.013,0.904,0.017,0.021,0.033,0.011
637288.680,7978302.080,0.007,0.218,0.680,0.046,0.033,0.016
638413.680,7977302.070,0.009,0.019,0.628,0.137,0.157,0.050
638976.180,7973364.570,0.005,0.009,0.236,0.595,0.126,0.027
639101.180,7978552.080,0.001,0.002,0.005,0.016,0.017,0.960
639413.680,7982427.080,0.003,0.023,0.009,0.032,0.911,0.022
638476.180,7976802.070,0.002,0.004,0.181,0.764,0.014,0.036
638226.180,7983114.580,0.006,0.010,0.143,0.383,0.356,0.103
636226.180,7977364.570,0.003,0.009,0.238,0.582,0.145,0.023
637851.180,7981927.080,0.006,0.010,0.592,0.232,0.120,0.040
638663.680,7973989.570,0.005,0.013,0.266,0.621,0.060,0.035
637851.180,7979489.580,0.001,0.974,0.007,0.011,0.005,0.003
637726.180,7981802.080,0.003,0.007,0.022,0.642,0.309,0.016
636976.180,7974677.070,0.002,0.005,0.008,0.926,0.049,0.010
636788.680,7976239.570,0.010,0.293,0.004,0.683,0.006,0.003
639726.180,7981302.080,0.006,0.017,0.035,0.161,0.230,0.550
639788.680,7980739.580,0.004,0.006,0.029,0.069,0.087,0.804
639038.680,7977614.570,0.010,0.038,0.145,0.048,0.586,0.174
636288.680,7971927.070,0.820,0.157,0.004,0.010,0.005,0.003
639038.680,7982927.080,0.002,0.009,0.006,0.014,0.960,0.009
638413.680,7980364.580,0.006,0.010,0.065,0.037,0.272,0.610
634851.180,7971114.560,0.227,0.312,0.020,0.263,0.160,0.017
638601.180,7978239.570,0.002,0.005,0.114,0.032,0.829,0.017
639976.190,7980489.580,0.003,0.005,0.058,0.053,0.032,0.849
637226.180,7978989.580,0.004,0.006,0.844,0.081,0.041,0.024
640038.690,7982927.080,0.002,0.003,0.008,0.053,0.925,0.009
637226.180,7978927.080,0.005,0.008,0.681,0.223,0.053,0.030
638226.180,7977552.070,0.005,0.018,0.596,0.204,0.140,0.036
638101.180,7981677.080,0.005,0.008,0.312,0.520,0.109,0.046
636601.180,7975552.070,0.002,0.057,0.005,0.916,0.016,0.004
638726.180,7982427.080,0.004,0.019,0.014,0.039,0.687,0.238
638851.180,7972802.070,0.005,0.013,0.401,0.441,0.085,0.055
639788.680,7981177.080,0.009,0.018,0.180,0.135,0.451,0.206
638163.680,7982614.580,0.004,0.006,0.184,0.559,0.165,0.081
634163.670,7971239.560,0.001,0.002,0.004,0.009,0.008,0.976
634663.680,7972114.570,0.001,0.003,0.004,0.020,0.007,0.965
636726.180,7973677.070,0.002,0.005,0.016,0.895,0.024,0.057
638476.180,7981052.080,0.005,0.011,0.252,0.152,0.428,0.152
638851.180,7979802.080,0.002,0.005,0.013,0.012,0.886,0.081
637913.680,7975927.070,0.005,0.673,0.011,0.265,0.034,0.011
636726.180,7975052.070,0.004,0.023,0.014,0.909,0.040,0.010
638413.680,7974802.070,0.015,0.133,0.050,0.237,0.530,0.034
635538.680,7969864.560,0.022,0.925,0.006,0.035,0.007,0.005
638851.180,7974552.070,0.003,0.049,0.049,0.854,0.036,0.008
636601.180,7974677.070,0.009,0.023,0.033,0.703,0.160,0.072
638476.180,7981114.580,0.006,0.014,0.372,0.277,0.153,0.179
637538.680,7979489.580,0.003,0.164,0.718,0.052,0.050,0.012
635851.180,7970114.560,0.006,0.962,0.004,0.020,0.005,0.003
637476.180,7979677.080,0.003,0.008,0.724,0.016,0.211,0.038
638601.180,7973739.570,0.005,0.009,0.067,0.704,0.067,0.148
636163.680,7980052.080,0.005,0.012,0.963,0.008,0.008,0.004
637726.180,7973864.570,0.008,0.939,0.011,0.020,0.011,0.010
639976.190,7981864.580,0.001,0.002,0.004,0.021,0.847,0.124
635663.680,7973614.570,0.001,0.009,0.003,0.041,0.940,0.005
637413.680,7973177.070,0.004,0.225,0.136,0.615,0.012,0.008
638288.680,7974052.070,0.010,0.099,0.744,0.068,0.053,0.026
635038.680,7971052.060,0.057,0.796,0.008,0.062,0.071,0.006
638726.180,7979614.580,0.060,0.110,0.267,0.151,0.306,0.105
637538.680,7977364.570,0.003,0.982,0.004,0.005,0.003,0.002
637476.180,7982114.580,0.002,0.004,0.013,0.063,0.902,0.016
637476.180,7979802.080,0.007,0.019,0.583,0.033,0.323,0.035
636913.680,7979989.580,0.003,0.007,0.963,0.011,0.012,0.004
639726.180,7981552.080,0.003,0.005,0.018,0.070,0.076,0.828
636226.180,7970239.560,0.012,0.951,0.004,0.026,0.004,0.003
639351.180,7980114.580,0.003,0.005,0.020,0.022,0.896,0.055
639101.180,7980677.080,0.004,0.058,0.097,0.045,0.772,0.022
636288.680,7973052.070,0.003,0.074,0.007,0.533,0.375,0.008
635851.180,7978427.080,0.010,0.027,0.128,0.678,0.088,0.068
638726.180,7976677.070,0.005,0.008,0.569,0.265,0.131,0.023
639288.680,7971677.060,0.005,0.009,0.630,0.047,0.193,0.116
638913.680,7980552.080,0.002,0.048,0.096,0.034,0.811,0.009
635913.680,7976302.070,0.002,0.007,0.010,0.942,0.024,0.014
637788.680,7982177.080,0.003,0.006,0.021,0.701,0.238,0.030
636726.180,7972552.070,0.006,0.072,0.004,0.906,0.008,0.003
638101.180,7977239.570,0.006,0.282,0.173,0.050,0.466,0.022
638101.180,7981114.580,0.003,0.006,0.726,0.049,0.149,0.066
638726.180,7974552.070,0.006,0.052,0.638,0.265,0.023,0.017
638663.680,7980302.080,0.005,0.020,0.422,0.072,0.413,0.068
638288.680,7971927.070,0.004,0.029,0.016,0.826,0.109,0.017
635788.680,7977114.570,0.006,0.020,0.261,0.103,0.583,0.026
639101.180,7982302.080,0.001,0.007,0.004,0.010,0.970,0.008
639288.680,7981677.080,0.001,0.002,0.090,0.009,0.890,0.007
634538.680,7971614.570,0.001,0.009,0.002,0.017,0.968,0.003
636163.680,7971927.070,0.304,0.647,0.010,0.021,0.011,0.008
637788.680,7974614.570,0.036,0.721,0.014,0.212,0.011,0.006
638538.680,7981927.080,0.008,0.017,0.483,0.279,0.108,0.106
637788.680,7974052.070,0.023,0.758,0.032,0.072,0.095,0.020
637976.180,7980677.080,0.003,0.005,0.029,0.020,0.930,0.013
638288.680,7978989.580,0.005,0.008,0.255,0.299,0.169,0.264
638601.180,7978052.070,0.004,0.010,0.346,0.032,0.398,0.210
636101.180,7974302.070,0.014,0.024,0.264,0.358,0.249,0.091
637163.680,7976427.070,0.003,0.982,0.003,0.005,0.004,0.002
634788.680,7970489.560,0.010,0.804,0.009,0.092,0.077,0.009
638601.180,7971614.560,0.002,0.028,0.007,0.922,0.034,0.007
639663.680,7981177.080,0.007,0.018,0.194,0.510,0.230,0.041
639226.180,7972677.070,0.005,0.013,0.440,0.398,0.083,0.060
639288.680,7983177.080,0.004,0.013,0.015,0.054,0.896,0.018
636163.680,7977864.570,0.007,0.013,0.090,0.671,0.113,0.105
636788.680,7972552.070,0.006,0.141,0.004,0.836,0.008,0.004
636726.180,7975177.070,0.001,0.006,0.007,0.971,0.010,0.004
638101.180,7975552.070,0.005,0.086,0.040,0.841,0.018,0.012
638101.180,7974739.570,0.116,0.183,0.025,0.469,0.190,0.018
635726.180,7979927.080,0.003,0.006,0.930,0.016,0.031,0.014
637288.680,7974927.070,0.002,0.007,0.006,0.965,0.016,0.004
635913.680,7974614.570,0.006,0.013,0.026,0.828,0.099,0.029
636351.180,7971114.560,0.381,0.604,0.004,0.005,0.003,0.003
639163.680,7979927.080,0.005,0.008,0.024,0.066,0.761,0.137
635913.680,7978739.580,0.005,0.009,0.382,0.352,0.214,0.037
636601.180,7972364.570,0.002,0.013,0.005,0.964,0.013,0.004
637976.180,7977239.570,0.006,0.906,0.040,0.019,0.024,0.006
639601.180,7982052.080,0.002,0.004,0.019,0.010,0.889,0.076
637351.180,7982552.080,0.003,0.085,0.012,0.041,0.841,0.017
638538.680,7977177.070,0.005,0.011,0.319,0.075,0.523,0.067
639351.180,7980489.580,0.003,0.007,0.073,0.060,0.025,0.832
636913.680,7976552.070,0.008,0.635,0.032,0.067,0.241,0.017
637726.180,7971989.570,0.014,0.909,0.019,0.027,0.018,0.012
636351.180,7974364.570,0.008,0.014,0.476,0.331,0.082,0.088
635726.180,7970114.560,0.012,0.957,0.003,0.021,0.004,0.003
635101.180,7970927.060,0.047,0.826,0.008,0.048,0.062,0.009
634476.180,7971677.070,0.007,0.050,0.016,0.099,0.739,0.089
639226.180,7973302.070,0.003,0.006,0.123,0.332,0.520,0.016
638413.680,7975677.070,0.036,0.786,0.157,0.011,0.005,0.004
638601.180,7973802.070,0.005,0.008,0.045,0.793,0.055,0.093
635351.180,7971364.560,0.389,0.346,0.015,0.143,0.090,0.017
638226.180,7973114.570,0.002,0.024,0.557,0.406,0.006,0.005
638538.680,7972989.570,0.005,0.008,0.269,0.415,0.275,0.029
638163.680,7972239.570,0.006,0.060,0.622,0.273,0.023,0.016
635476.180,7972052.070,0.722,0.110,0.007,0.034,0.120,0.007
634663.680,7970614.560,0.007,0.294,0.005,0.016,0.671,0.007
639976.190,7982864.580,0.002,0.004,0.011,0.019,0.950,0.013
638788.680,7971802.060,0.002,0.015,0.007,0.942,0.021,0.012
634476.180,7972177.070,0.001,0.003,0.005,0.090,0.012,0.889
637663.680,7972802.070,0.649,0.208,0.010,0.088,0.033,0.011
638413.680,7975864.570,0.005,0.203,0.746,0.018,0.021,0.007
636413.680,7978052.070,0.004,0.009,0.028,0.780,0.142,0.037
637976.180,7977989.570,0.006,0.068,0.375,0.273,0.113,0.164
638101.180,7979677.080,0.007,0.030,0.553,0.029,0.355,0.027
635788.680,7969927.060,0.004,0.966,0.003,0.020,0.004,0.003
637976.180,7980989.580,0.002,0.004,0.263,0.044,0.651,0.036
638601.180,7977614.570,0.002,0.004,0.441,0.015,0.516,0.021
637351.180,7978364.580,0.004,0.526,0.408,0.027,0.027,0.008
638163.680,7980802.080,0.008,0.015,0.191,0.137,0.533,0.117
637413.680,7975302.070,0.003,0.008,0.010,0.947,0.025,0.007
638351.180,7973114.570,0.004,0.016,0.272,0.564,0.079,0.065
638101.180,7973364.570,0.006,0.031,0.035,0.492,0.404,0.031
635038.680,7970489.560,0.010,0.560,0.009,0.030,0.382,0.009
636601.180,7979552.080,0.002,0.006,0.945,0.015,0.021,0.011
634788.680,7969677.060,0.004,0.069,0.007,0.895,0.015,0.010
635726.180,7976489.570,0.010,0.045,0.055,0.486,0.352,0.052
636288.680,7971614.560,0.118,0.849,0.005,0.013,0.009,0.006
639038.680,7982239.580,0.001,0.007,0.004,0.028,0.952,0.008
636163.680,7973177.070,0.002,0.028,0.004,0.752,0.208,0.006
638288.680,7972739.570,0.001,0.011,0.217,0.746,0.020,0.004
634851.180,7972114.570,0.012,0.106,0.051,0.370,0.162,0.299
638601.180,7971677.060,0.002,0.011,0.006,0.969,0.009,0.004
638038.680,7980114.580,0.004,0.015,0.096,0.025,0.841,0.019
635851.180,7974364.570,0.004,0.010,0.073,0.772,0.119,0.022
638476.180,7981864.580,0.007,0.012,0.521,0.281,0.088,0.091
637288.680,7974989.570,0.002,0.008,0.008,0.956,0.020,0.006
638663.680,7982864.580,0.003,0.029,0.009,0.022,0.905,0.032
637413.680,7981552.080,0.007,0.012,0.028,0.067,0.849,0.038
639163.680,7974177.070,0.004,0.022,0.146,0.758,0.044,0.026
635726.180,7973552.070,0.002,0.013,0.006,0.154,0.812,0.013
636976.180,7974614.570,0.002,0.008,0.009,0.913,0.057,0.011
637726.180,7971927.070,0.009,0.937,0.014,0.018,0.014,0.008
637476.180,7972364.570,0.033,0.431,0.022,0.424,0.070,0.020
635163.680,7970677.060,0.008,0.503,0.009,0.017,0.456,0.007
639226.180,7974989.570,0.004,0.010,0.352,0.481,0.099,0.053
638351.180,7975239.570,0.089,0.252,0.035,0.496,0.099,0.029
637601.180,7979302.080,0.002,0.945,0.025,0.018,0.007,0.004
636601.180,7971739.560,0.069,0.222,0.031,0.291,0.360,0.027
638726.180,7974739.570,0.005,0.038,0.339,0.073,0.512,0.033
637601.180,7980677.080,0.002,0.005,0.019,0.009,0.094,0.871
636851.180,7972364.570,0.002,0.028,0.008,0.948,0.009,0.005
638038.680,7971677.060,0.003,0.819,0.013,0.134,0.024,0.007
636288.680,7974677.070,0.005,0.016,0.143,0.769,0.040,0.028
638663.680,7978427.080,0.007,0.011,0.065,0.282,0.072,0.562
639101.180,7981364.580,0.002,0.037,0.174,0.036,0.742,0.009
637788.680,7979177.080,0.002,0.895,0.008,0.007,0.084,0.004
638288.680,7981552.080,0.003,0.006,0.768,0.109,0.055,0.058
638851.180,7981739.580,0.002,0.016,0.008,0.090,0.372,0.511
637788.680,7975239.570,0.004,0.122,0.473,0.374,0.014,0.012
637663.680,7982114.580,0.004,0.007,0.020,0.829,0.118,0.022
636413.680,7979052.080,0.004,0.006,0.704,0.154,0.073,0.058
638788.680,7974489.570,0.003,0.026,0.213,0.742,0.009,0.008
637476.180,7980802.080,0.003,0.006,0.024,0.013,0.263,0.690
637476.180,7978052.070,0.004,0.913,0.058,0.010,0.011,0.004
639163.680,7975114.570,0.004,0.008,0.553,0.287,0.108,0.040
635413.680,7971239.560,0.023,0.943,0.003,0.019,0.009,0.003
638851.180,7971989.570,0.004,0.039,0.013,0.886,0.020,0.039
638601.180,7977427.070,0.003,0.006,0.747,0.047,0.150,0.048
637663.680,7981989.580,0.002,0.004,0.016,0.725,0.239,0.014
638538.680,7979614.580,0.005,0.015,0.015,0.013,0.944,0.007
