X,Y,DUMMY,MLR,DT,GNB,KNN,SVM,RF,XGB,MLP
637851.180,7976427.070,4,2,2,2,2,2,2,2,2
637976.180,7982052.080,4,3,4,4,3,3,4,4,3
638413.680,7981364.580,4,3,4,6,3,3,3,4,3
637163.680,7977802.070,4,2,2,2,2,2,2,2,2
637226.180,7976302.070,4,2,2,2,2,2,2,2,2
638163.680,7972427.070,4,4,4,4,4,4,4,4,4
639788.680,7982302.080,4,6,3,6,5,5,5,5,5
637913.680,7975739.570,4,4,4,4,2,4,2,2,4
634851.180,7972177.070,4,4,6,4,6,4,6,4,6
636601.180,7978677.080,4,4,3,4,3,3,3,3,3
634788.680,7971989.570,4,5,5,4,6,5,5,4,6
639038.680,7979802.080,4,6,4,6,5,6,6,5,6
636851.180,7973989.570,4,4,4,4,4,4,4,3,3
638476.180,7981489.580,4,3,3,3,3,3,3,3,3
637726.180,7971802.060,4,2,2,2,1,2,2,2,2
638038.680,7982927.080,4,4,5,4,5,5,5,5,5
637851.180,7982302.080,4,6,3,4,5,4,4,4,4
636288.680,7976552.070,4,4,4,4,4,4,4,4,4
636413.680,7971552.060,4,1,1,2,1,1,1,1,1
637163.680,7972552.070,4,4,2,2,4,2,4,4,4
636726.180,7972614.570,4,4,4,2,2,4,4,4,2
639601.180,7982364.580,4,5,3,5,5,5,5,5,5
637726.180,7982489.580,4,3,4,6,3,5,4,5,4
637663.680,7975677.070,4,4,3,4,5,3,3,3,5
638976.180,7974239.570,4,4,2,4,4,4,4,4,4
634851.180,7969364.560,4,4,4,4,4,4,4,4,4
637101.180,7978677.080,4,5,4,3,3,3,3,4,3
638976.180,7971739.560,4,5,4,5,4,4,6,6,6
635663.680,7973864.570,4,6,5,4,5,4,5,5,5
639226.180,7972427.070,4,4,5,4,6,4,6,3,4
637413.680,7980677.080,4,6,6,6,6,6,6,6,6
637788.680,7981989.580,4,6,4,6,5,3,4,4,4
636976.180,7972364.570,4,4,2,2,2,2,4,4,2
637663.680,7975489.570,4,4,2,4,2,4,2,4,4
637351.180,7983177.080,4,5,6,5,5,5,5,5,5
635976.180,7969989.560,4,2,2,2,2,2,2,2,2
635851.180,7971427.060,4,1,2,2,1,1,2,2,1
637851.180,7980614.580,4,6,5,3,5,5,6,5,5
638538.680,7973427.070,4,4,4,4,4,4,4,3,4
638351.180,7974302.070,4,4,5,2,3,3,2,4,2
636038.680,7972864.570,4,4,2,2,5,2,5,4,5
635226.180,7971802.070,4,5,2,2,5,5,5,5,5
635976.180,7977864.570,4,3,4,3,5,3,5,3,4
638476.180,7974677.070,4,4,2,2,2,5,2,2,2
637788.680,7972989.570,4,1,1,2,2,1,4,1,1
636663.680,7977427.070,4,4,4,4,4,4,4,4,4
637288.680,7972302.070,4,4,4,4,1,4,4,4,4
637351.180,7981177.080,4,5,4,5,3,5,5,5,4
637976.180,7982552.080,4,4,3,4,4,4,4,4,4
636976.180,7977239.570,4,2,3,2,2,2,2,2,2
637351.180,7973114.570,4,4,4,4,2,4,4,4,2
638226.180,7977177.070,4,5,3,4,3,6,3,3,3
637476.180,7979927.080,4,3,6,3,3,3,3,5,3
634976.180,7970114.560,4,1,2,2,2,2,2,2,1
635976.180,7977927.070,4,3,4,3,4,3,5,4,4
638476.180,7977927.070,4,6,3,3,5,5,5,3,5
636226.180,7978052.070,4,6,4,6,6,6,6,5,6
637601.180,7973677.070,4,4,2,2,1,2,2,2,2
639226.180,7974052.070,4,4,4,4,4,4,4,4,4
636101.180,7978677.080,4,6,4,6,6,4,4,4,4
638663.680,7973739.570,4,4,3,4,6,4,4,4,5
637413.680,7979989.580,4,3,3,3,3,3,3,3,3
638226.180,7980552.080,4,3,5,3,5,5,5,5,5
636788.680,7978489.580,4,4,4,4,4,4,4,4,4
637101.180,7979677.080,4,3,3,3,3,3,3,3,3
637601.180,7982989.580,4,6,4,6,5,5,5,4,5
640038.690,7982427.080,4,6,4,4,5,5,3,4,4
637226.180,7972114.570,4,4,2,2,1,2,4,4,1
638413.680,7972802.070,4,4,4,4,4,4,4,4,4
637976.180,7980427.080,4,5,5,3,5,3,5,5,3
636788.680,7974177.070,4,2,2,5,2,5,2,2,2
638226.180,7979927.080,4,5,6,5,5,5,5,5,5
639413.680,7980239.580,4,6,4,6,5,5,5,5,6
636288.680,7978052.070,4,6,4,6,4,4,5,5,4
636101.180,7972239.570,4,2,2,2,2,2,1,4,2
636476.180,7970052.060,4,2,2,2,2,2,2,2,2
636163.680,7977927.070,4,6,4,6,4,4,4,4,4
636851.180,7975552.070,4,4,4,4,4,4,4,4,4
639226.180,7980739.580,4,5,5,4,3,5,5,5,5
636288.680,7976114.570,4,4,4,4,4,4,4,4,4
637976.180,7979864.580,4,2,3,3,2,3,2,5,3
634538.680,7970364.560,4,5,5,2,5,5,5,5,5
638476.180,7978989.580,4,5,6,6,6,6,6,6,6
639351.180,7981739.580,4,5,5,4,5,5,5,3,5
639101.180,7971677.060,4,5,4,5,6,3,6,3,6
638038.680,7971739.560,4,2,2,2,2,2,2,2,2
638726.180,7975552.070,4,2,2,2,2,2,2,2,2
636413.680,7978739.580,4,6,3,6,3,4,6,6,4
637976.180,7977364.570,4,2,2,2,2,2,2,2,2
639163.680,7971427.060,4,5,6,3,5,5,5,5,5
638663.680,7981114.580,4,5,5,3,5,6,6,6,5
640038.690,7982552.080,4,6,4,4,5,4,4,4,4
638038.680,7983052.080,4,4,4,4,4,4,4,4,4
636288.680,7974614.570,4,4,4,4,4,3,4,4,4
637163.680,7979802.080,4,3,3,3,3,3,3,3,3
639601.180,7982239.580,4,6,5,3,5,5,5,5,5
636976.180,7976489.570,4,2,2,2,2,2,2,2,2
639163.680,7982177.080,4,5,5,5,5,5,5,5,5
635726.180,7970614.560,4,2,2,2,2,2,2,2,2
636851.180,7978552.080,4,4,4,4,3,3,4,4,3
638726.180,7974677.070,4,4,3,4,4,2,3,3,5
638476.180,7980302.080,4,5,5,5,5,5,5,5,5
638163.680,7980739.580,4,3,5,3,4,3,5,5,5
638726.180,7973989.570,4,4,2,4,4,2,4,4,5
636913.680,7971677.060,4,1,1,2,2,2,2,2,2
637288.680,7979989.580,4,3,3,3,3,3,3,3,3
635288.680,7971114.560,4,2,2,2,2,2,2,2,2
638663.680,7978364.580,4,3,5,3,5,5,5,5,5
635788.680,7977677.070,4,5,3,5,3,5,5,5,5
635601.180,7973677.070,4,5,5,4,5,5,5,5,5
638101.180,7974114.570,4,5,2,2,5,2,2,5,2
636413.680,7971177.060,4,1,2,1,1,1,1,1,1
639101.180,7974489.570,4,4,2,4,4,4,4,4,4
637163.680,7974364.570,4,4,4,4,4,4,4,4,4
637538.680,7978427.080,4,2,2,2,2,2,2,2,2
634726.180,7971177.060,4,1,1,2,1,1,5,5,1
638788.680,7973489.570,4,3,4,6,4,4,3,4,4
637413.680,7980114.580,4,3,3,3,3,3,3,3,3
637851.180,7975177.070,4,4,4,4,2,2,2,4,2
637101.180,7977052.070,4,2,2,2,2,2,2,2,2
638413.680,7972864.570,4,4,4,4,4,4,4,4,4
638538.680,7977114.570,4,5,3,3,3,5,3,5,3
638913.680,7974677.070,4,4,2,4,2,4,4,4,4
634601.180,7972177.070,4,6,6,4,6,6,6,6,6
637413.680,7983177.080,4,5,6,5,6,5,5,5,5
638726.180,7971927.070,4,4,4,4,4,4,4,4,4
638413.680,7973802.070,4,3,4,3,4,3,4,4,3
634538.680,7971927.070,4,6,6,4,6,6,6,6,6
636163.680,7978864.580,4,6,4,6,4,4,4,4,4
638288.680,7976739.570,4,3,5,3,5,3,5,3,3
638663.680,7975302.070,4,3,2,2,2,2,2,2,2
638913.680,7978177.070,4,3,3,3,6,6,6,6,6
636726.180,7978239.580,4,5,4,5,4,4,4,4,3
639163.680,7979177.080,4,4,5,6,6,5,5,5,6
637538.680,7978114.570,4,2,2,2,2,2,2,2,2
637101.180,7975552.070,4,4,4,4,4,4,4,4,4
635351.180,7972177.070,4,2,2,2,4,5,2,4,2
635663.680,7970489.560,4,2,2,2,2,2,2,2,5
639226.180,7975614.570,4,3,4,3,3,3,3,3,3
636913.680,7972177.070,4,4,2,2,2,2,4,4,1
637976.180,7978739.580,4,5,5,3,6,3,5,3,3
636726.180,7974864.570,4,4,5,4,3,4,4,4,4
637788.680,7977489.570,4,2,2,2,2,3,2,2,3
638601.180,7974239.570,4,4,2,4,4,2,4,3,5
637038.680,7973989.570,4,4,4,4,3,3,4,4,4
637726.180,7981927.080,4,5,4,3,4,4,4,4,4
636226.180,7976989.570,4,4,4,4,4,4,4,4,4
636601.180,7973802.070,4,3,4,4,5,4,4,4,4
639788.680,7980677.080,4,6,6,6,6,6,6,6,6
638288.680,7973677.070,4,3,4,3,4,3,3,3,3
638351.180,7976989.570,4,3,3,3,3,3,3,3,4
636038.680,7977489.570,4,4,4,3,3,3,3,3,3
638351.180,7980364.580,4,5,5,6,5,5,5,5,5
637476.180,7972052.070,4,2,2,2,1,2,1,2,2
637351.180,7973927.070,4,4,4,4,4,4,4,4,4
637476.180,7982927.080,4,5,6,5,5,5,5,5,5
634663.680,7969552.060,4,5,5,4,6,6,6,6,5
636538.680,7970177.060,4,2,2,2,2,2,2,2,2
637288.680,7972114.570,4,4,2,2,5,4,4,4,4
636788.680,7976177.070,4,4,2,2,1,1,2,4,1
637413.680,7977989.570,4,2,2,2,2,2,2,2,2
639851.190,7981739.580,4,6,4,6,6,6,5,5,5
636351.180,7979052.080,4,3,3,6,3,3,3,3,3
638101.180,7981927.080,4,3,3,4,3,3,3,3,3
639101.180,7979239.580,4,5,3,6,5,5,4,4,6
637788.680,7976989.570,4,2,2,2,2,2,2,2,2
638538.680,7973114.570,4,3,5,4,4,4,3,3,4
638976.180,7978177.070,4,6,5,5,6,6,6,6,6
638726.180,7979364.580,4,5,5,5,6,6,6,6,5
637663.680,7978489.580,4,2,3,2,2,2,2,2,2
636476.180,7970927.060,4,1,1,1,1,1,1,1,1
639226.180,7980427.080,4,5,5,3,6,5,5,5,5
638601.180,7980989.580,4,5,5,3,4,6,5,5,6
634976.180,7970864.560,4,1,1,2,5,2,2,2,1
639226.180,7974489.570,4,4,4,4,4,4,4,4,4
639976.190,7981677.080,4,6,6,4,5,5,5,5,5
637976.180,7981177.080,4,3,3,3,5,3,5,5,5
634976.180,7971989.570,4,5,5,4,5,5,5,5,5
638663.680,7975364.570,4,2,2,2,2,2,2,2,2
637663.680,7971677.060,4,2,2,2,1,2,2,2,2
637476.180,7978302.080,4,2,2,2,2,2,2,2,2
636476.180,7971614.560,4,1,1,2,1,1,1,1,1
636538.680,7979677.080,4,3,3,3,3,3,3,3,3
636851.180,7974302.070,4,2,5,5,2,2,2,2,2
635726.180,7970052.060,4,2,2,2,2,2,2,2,2
639226.180,7981927.080,4,5,5,4,5,5,5,5,5
637226.180,7972489.570,4,4,4,4,1,4,4,4,4
638538.680,7974552.070,4,2,2,2,2,2,2,2,5
638788.680,7981552.080,4,3,6,4,6,3,5,6,6
638601.180,7972802.070,4,4,3,4,4,4,3,3,4
637038.680,7971802.070,4,1,1,2,2,2,2,2,2
638663.680,7978302.070,4,3,5,3,5,5,5,5,5
638163.680,7978927.080,4,5,4,3,6,6,6,4,4
638163.680,7974427.070,4,2,2,2,4,2,4,2,4
636788.680,7973177.070,4,4,4,4,3,4,4,4,3
636788.680,7978427.080,4,4,4,4,3,4,4,4,5
638601.180,7982989.580,4,3,4,3,4,4,4,4,4
637976.180,7972739.570,4,4,4,4,1,4,4,4,4
638163.680,7981427.080,4,3,3,3,6,3,3,3,3
639101.180,7979552.080,4,6,4,6,5,6,6,6,6
637913.680,7972177.070,4,2,4,2,2,2,2,2,3
637788.680,7976114.570,4,2,2,2,2,4,2,2,2
638101.180,7980552.080,4,3,6,3,5,5,5,5,3
637976.180,7980927.080,4,3,6,3,6,6,5,5,6
638663.680,7971489.560,4,4,4,4,4,4,4,4,4
638226.180,7977739.570,4,4,4,3,4,3,4,3,3
638288.680,7974302.070,4,2,5,2,4,4,2,4,2
638726.180,7977052.070,4,5,4,3,6,3,3,5,5
634538.680,7970177.060,4,2,2,2,5,5,2,2,5
638351.180,7983114.580,4,4,4,4,3,4,4,4,3
635851.180,7974614.570,4,4,4,4,4,4,4,4,4
637663.680,7973489.570,4,4,2,2,2,2,2,2,2
635288.680,7970677.060,4,5,5,2,1,5,5,5,5
637976.180,7975364.570,4,4,4,4,4,4,4,4,4
638351.180,7971739.560,4,4,4,4,4,4,4,4,4
639163.680,7981927.080,4,5,3,5,5,5,5,5,5
636413.680,7976489.570,4,4,4,4,4,4,4,4,4
637851.180,7976489.570,4,2,2,2,2,2,2,2,2
638663.680,7971927.070,4,4,4,4,4,4,4,4,5
637601.180,7979364.580,4,2,2,4,2,2,2,2,2
638288.680,7980239.580,4,6,4,6,4,5,6,5,5
636601.180,7976802.070,4,4,4,4,4,4,4,4,4
637726.180,7978489.580,4,2,3,2,2,2,2,2,2
638601.180,7974739.570,4,2,3,2,3,3,3,3,5
638226.180,7971677.060,4,4,4,4,4,4,4,4,4
639413.680,7981989.580,4,5,5,5,5,5,5,5,5
638663.680,7983114.580,4,3,6,3,5,3,6,4,4
637163.680,7971427.060,4,1,1,2,2,2,2,2,2
637226.180,7976927.070,4,2,2,2,2,2,2,2,2
638913.680,7978302.070,4,6,6,6,6,6,6,6,6
638288.680,7978739.580,4,4,5,4,6,6,5,5,5
637538.680,7971489.560,4,2,2,2,2,2,2,2,2
638726.180,7977239.570,4,5,5,4,3,3,5,5,5
639413.680,7982177.080,4,5,5,5,5,5,5,5,5
635663.680,7972114.570,4,1,4,2,5,1,2,2,2
637538.680,7981927.080,4,5,5,5,5,5,5,5,5
634726.180,7972114.570,4,6,6,4,6,6,6,4,6
636413.680,7976739.570,4,4,4,4,4,4,4,4,4
638913.680,7971989.570,4,4,4,4,4,2,4,4,5
638288.680,7971614.560,4,4,4,4,4,4,4,4,4
638976.180,7972489.570,4,4,4,4,4,4,4,4,4
638413.680,7971677.060,4,4,5,4,4,4,4,4,4
639163.680,7974552.070,4,4,4,4,4,4,4,4,4
638726.180,7974052.070,4,4,2,4,4,2,4,4,4
639288.680,7981614.580,4,5,5,3,5,5,5,5,5
638976.180,7975614.570,4,5,3,5,4,3,5,5,5
636413.680,7976427.070,4,4,4,4,4,4,4,4,4
639351.180,7982052.080,4,5,5,5,5,5,5,5,5
637663.680,7980552.080,4,6,6,3,6,5,5,5,5
636663.680,7971427.060,4,2,2,2,2,2,2,2,2
637351.180,7979677.080,4,3,6,3,3,3,3,3,3
636351.180,7980052.080,4,3,3,3,3,3,3,3,3
638538.680,7980114.580,4,5,5,5,5,5,5,5,5
636976.180,7971677.060,4,1,1,2,2,2,1,1,2
638101.180,7971427.060,4,4,4,4,4,4,4,4,4
637913.680,7973052.070,4,4,2,2,1,1,4,4,1
637601.180,7982677.080,4,6,4,6,5,5,5,5,5
637976.180,7982489.580,4,4,3,4,4,4,4,3,4
638663.680,7971989.570,4,4,4,4,4,4,4,4,4
638538.680,7974864.570,4,5,2,2,5,5,3,3,2
640038.690,7980114.580,4,4,6,4,5,6,6,6,4
635163.680,7970052.060,4,2,2,2,2,2,2,2,2
637788.680,7972364.570,4,3,2,2,2,2,2,2,4
636226.180,7976739.570,4,4,4,4,4,4,4,4,4
637538.680,7981114.580,4,3,5,3,5,5,5,5,5
634851.180,7969239.560,4,4,4,4,4,4,4,4,4
636163.680,7971802.070,4,1,2,2,2,2,2,2,2
637663.680,7974052.070,4,2,2,2,1,1,2,4,1
639788.680,7980989.580,4,5,6,4,6,3,3,3,3
637163.680,7978927.080,4,3,3,3,3,3,3,3,3
639163.680,7978614.580,4,6,6,6,6,6,6,6,6
639163.680,7973864.570,4,4,4,4,3,4,3,4,4
637726.180,7979489.580,4,5,2,5,2,5,2,2,2
637913.680,7973177.070,4,2,4,2,1,4,4,5,4
634351.180,7970677.060,4,5,2,2,5,5,5,2,4
634976.180,7971489.560,4,5,2,2,5,2,5,5,5
636101.180,7979489.580,4,3,3,3,3,3,3,3,3
635163.680,7972177.070,4,2,2,2,4,4,5,4,2
638601.180,7973364.570,4,3,4,4,4,4,3,3,4
637601.180,7976114.570,4,2,2,2,2,2,2,2,2
637538.680,7972927.070,4,1,4,2,4,4,4,4,3
636663.680,7977114.570,4,4,4,4,4,4,4,4,4
636413.680,7969927.060,4,2,2,2,2,2,2,2,2
636663.680,7980052.080,4,3,3,3,3,3,3,3,3
638538.680,7981739.580,4,3,3,3,3,3,3,3,3
639101.180,7973864.570,4,4,4,4,4,4,3,4,4
638538.680,7976552.070,4,3,4,3,5,3,4,4,6
635101.180,7970677.060,4,2,5,2,2,5,5,5,5
636413.680,7979864.580,4,3,3,3,3,3,3,3,3
635976.180,7977239.570,4,6,2,4,4,4,4,4,5
637413.680,7978364.580,4,2,2,2,2,2,2,2,2
635726.180,7979114.580,4,3,5,4,4,4,4,4,3
638163.680,7971427.060,4,4,4,4,4,4,4,4,4
637538.680,7971552.060,4,2,2,2,2,2,2,2,2
637163.680,7979302.080,4,3,5,3,3,3,3,4,3
635413.680,7971739.570,4,2,2,2,1,2,2,5,4
638413.680,7972739.570,4,4,4,4,3,3,4,4,4
640038.690,7980864.580,4,6,6,3,5,6,6,6,6
639226.180,7982177.080,4,5,5,5,5,5,5,5,5
634288.680,7971552.060,4,6,6,6,6,6,6,6,6
638788.680,7972427.070,4,4,4,4,4,4,4,4,4
636351.180,7977239.570,4,4,4,4,4,4,4,4,4
638976.180,7981177.080,4,2,2,3,2,5,5,5,5
636226.180,7970989.560,4,1,2,1,1,1,1,1,1
638038.680,7972614.570,4,4,4,4,4,4,4,4,3
636101.180,7977239.570,4,4,2,4,4,4,4,4,2
639726.180,7982989.580,4,5,5,5,5,5,5,5,5
637163.680,7978177.070,4,2,2,2,2,2,2,2,3
638851.180,7975052.070,4,3,4,3,5,3,4,4,4
635538.680,7971989.570,4,2,2,2,1,1,1,1,1
637726.180,7973177.070,4,2,5,2,4,4,4,2,4
637038.680,7971927.070,4,4,2,2,2,4,2,2,2
635851.180,7970427.060,4,2,2,2,2,2,2,2,2
636663.680,7977927.070,4,5,5,5,4,4,4,4,4
636976.180,7975364.570,4,4,4,4,4,4,4,4,4
639351.180,7980677.080,4,5,4,3,3,3,3,3,3
636101.180,7973052.070,4,5,2,4,5,5,5,4,5
636851.180,7978927.080,4,4,3,6,3,4,3,3,3
634601.180,7970364.560,4,5,5,2,5,5,5,5,5
637976.180,7975052.070,4,1,4,2,4,4,4,2,4
636226.180,7979927.080,4,3,3,3,3,3,3,3,3
637226.180,7971989.570,4,4,2,2,1,2,4,2,2
638538.680,7982677.080,4,5,5,5,5,5,5,6,5
637788.680,7971864.570,4,2,5,2,2,2,2,2,2
637038.680,7973864.570,4,4,4,4,3,4,4,4,4
634913.680,7971739.570,4,5,5,4,5,5,5,5,5
639288.680,7972427.070,4,6,4,4,6,3,6,3,4
637726.180,7973239.570,4,2,5,2,4,4,5,5,4
637351.180,7982989.580,4,5,2,5,2,2,2,2,2
636038.680,7977989.570,4,6,3,3,4,3,5,3,4
637351.180,7978052.070,4,3,2,2,2,2,2,2,2
638601.180,7982802.080,4,5,6,5,5,5,5,5,5
637413.680,7981114.580,4,5,6,3,5,5,3,3,5
639976.190,7981427.080,4,6,6,6,6,6,6,6,6
638976.180,7975052.070,4,4,4,4,3,4,4,4,4
635226.180,7971052.060,4,2,2,2,2,2,2,2,2
638726.180,7982114.580,4,3,5,3,4,6,6,6,6
638226.180,7973552.070,4,3,5,3,4,3,3,4,3
637851.180,7975489.570,4,4,2,4,2,4,4,3,2
639851.180,7980614.580,4,6,5,4,6,6,6,6,6
638538.680,7982552.080,4,5,5,5,6,6,6,6,6
636226.180,7972052.070,4,1,1,2,1,2,2,1,2
638351.180,7978989.580,4,5,5,6,6,6,6,6,6
636538.680,7979552.080,4,3,3,3,3,3,3,3,3
635913.680,7970364.560,4,2,1,1,2,2,2,2,2
638101.180,7981864.580,4,3,4,6,3,3,3,3,3
637476.180,7972927.070,4,1,4,2,4,4,1,4,4
636913.680,7978489.580,4,4,4,4,3,3,4,3,3
637538.680,7981239.580,4,3,5,3,5,5,3,5,5
635288.680,7972177.070,4,2,2,2,4,5,2,5,2
637163.680,7975489.570,4,4,4,5,4,4,4,4,4
638101.180,7979364.580,4,3,3,3,2,3,3,3,3
640038.690,7981864.580,4,6,6,6,5,5,5,5,5
638288.680,7976114.570,4,3,3,3,3,3,3,3,3
636726.180,7972114.570,4,4,5,4,1,2,4,4,4
637038.680,7976052.070,4,2,2,2,2,2,2,2,2
638601.180,7979552.080,4,5,5,5,5,5,5,3,5
635538.680,7974239.570,4,4,4,4,4,4,4,4,4
636413.680,7976677.070,4,4,4,4,4,4,4,4,4
639413.680,7981427.080,4,5,5,4,5,5,5,6,5
636976.180,7972927.070,4,4,4,4,3,2,3,4,2
637538.680,7974677.070,4,4,4,4,4,4,4,4,4
636163.680,7972364.570,4,1,2,2,1,1,1,1,1
636788.680,7979427.080,4,6,3,6,3,3,3,3,3
636163.680,7971989.570,4,1,2,2,2,1,2,2,1
638538.680,7976739.570,4,3,4,3,4,4,4,4,4
636976.180,7973989.570,4,4,4,4,3,4,4,4,4
637288.680,7972802.070,4,4,4,2,1,4,4,4,4
638476.180,7978864.580,4,3,3,4,3,6,4,5,6
639788.680,7982114.580,4,6,3,6,6,6,6,5,6
638476.180,7977739.570,4,6,5,6,3,5,5,3,5
635788.680,7969989.560,4,2,2,2,2,2,2,2,2
636913.680,7978427.080,4,4,4,4,3,4,3,3,5
636163.680,7970177.060,4,4,1,2,2,2,2,2,2
635663.680,7971739.570,4,2,2,2,1,2,2,2,5
637538.680,7981989.580,4,6,5,5,5,5,5,5,5
636851.180,7978302.080,4,5,3,5,3,4,3,3,3
638788.680,7977739.570,4,5,6,3,6,6,6,5,3
639288.680,7980614.580,4,5,5,4,5,5,5,5,5
636351.180,7973052.070,4,4,2,4,5,5,4,4,4
636038.680,7977427.070,4,4,4,4,4,4,3,3,3
638538.680,7978677.080,4,4,6,4,6,6,6,6,6
637913.680,7981614.580,4,3,4,3,5,3,3,3,3
638663.680,7975927.070,4,5,3,3,2,3,2,3,3
634476.180,7970302.060,4,2,5,2,5,5,5,2,5
635101.180,7971052.060,4,2,2,2,2,2,2,2,2
637351.180,7980739.580,4,6,3,6,5,6,6,6,6
636101.180,7976802.070,4,4,4,4,4,4,4,4,4
638726.180,7972239.570,4,4,4,4,4,4,4,4,3
638413.680,7976927.070,4,3,3,3,4,3,3,3,6
636851.180,7980114.580,4,3,3,3,3,3,3,3,3
635663.680,7970364.560,4,2,2,2,2,2,2,2,2
637913.680,7982552.080,4,4,4,4,5,5,4,5,5
638851.180,7977989.570,4,3,3,3,3,6,6,6,5
635976.180,7980052.080,4,3,3,3,3,3,3,3,3
636788.680,7971864.570,4,2,2,2,4,2,2,2,2
638788.680,7982239.580,4,5,6,5,6,6,6,6,6
634726.180,7970927.060,4,1,4,2,2,5,2,5,5
636538.680,7976239.570,4,4,5,4,4,4,4,4,4
638851.180,7974364.570,4,4,2,4,4,2,4,4,5
638601.180,7982927.080,4,5,5,3,4,5,5,5,5
638038.680,7981614.580,4,3,4,3,3,3,3,3,3
639101.180,7980114.580,4,5,5,6,5,5,5,5,5
637788.680,7974302.070,4,2,5,2,1,2,2,2,2
637663.680,7975114.570,4,4,4,4,4,4,4,4,2
638351.180,7972239.570,4,4,4,4,4,4,4,4,3
636038.680,7979302.080,4,5,4,3,4,3,5,4,4
638538.680,7975302.070,4,2,2,2,2,2,2,2,2
634538.680,7971052.060,4,1,5,2,1,5,5,5,5
638663.680,7976614.570,4,3,4,3,4,3,4,4,5
638413.680,7974239.570,4,4,3,4,3,3,3,3,2
637726.180,7982364.580,4,6,4,6,3,5,5,4,4
636038.680,7972677.070,4,4,2,2,2,1,2,4,5
636226.180,7970927.060,4,1,2,1,1,1,1,1,1
636976.180,7975677.070,4,4,4,4,3,3,4,4,3
636476.180,7977177.070,4,4,4,4,4,4,4,4,4
638788.680,7973739.570,4,4,4,4,4,4,4,4,4
639288.680,7980177.080,4,5,4,5,5,4,5,5,5
635101.180,7971239.560,4,5,2,2,2,4,2,2,4
637976.180,7982177.080,4,3,4,4,3,4,4,4,3
638101.180,7974239.570,4,2,2,2,2,4,2,4,2
636788.680,7973489.570,4,4,3,6,4,4,4,4,5
637101.180,7976677.070,4,2,2,2,2,2,2,2,3
638413.680,7973302.070,4,3,4,4,4,4,4,4,3
637413.680,7982489.580,4,5,6,5,5,5,5,5,5
639913.690,7982614.580,4,6,3,6,5,5,5,5,5
637976.180,7982302.080,4,3,4,4,4,4,4,4,3
638226.180,7980989.580,4,5,3,3,5,3,5,5,3
635476.180,7969239.560,4,4,4,2,2,4,4,2,2
638976.180,7974614.570,4,4,2,4,4,4,4,4,4
636663.680,7979239.580,4,3,3,3,5,3,3,3,4
639163.680,7979489.580,4,6,5,6,5,5,6,6,6
636038.680,7972114.570,4,1,2,2,1,1,2,2,1
637226.180,7972802.070,4,4,2,2,1,4,4,4,4
638726.180,7977927.070,4,5,5,3,6,5,6,5,6
636913.680,7979302.080,4,5,3,3,3,3,3,3,4
637101.180,7977927.070,4,2,3,2,2,2,2,2,2
638788.680,7974239.570,4,4,2,4,4,2,4,4,5
637601.180,7975177.070,4,4,4,4,4,4,4,4,4
637288.680,7975052.070,4,4,4,4,4,4,4,4,4
636601.180,7976677.070,4,4,4,4,4,4,4,4,4
636413.680,7977552.070,4,4,5,4,4,4,4,4,4
634726.180,7971364.560,4,5,2,2,5,5,2,5,5
638726.180,7979802.080,4,5,6,5,5,5,6,6,6
639538.680,7982427.080,4,5,5,5,5,5,5,5,3
638226.180,7980677.080,4,3,5,6,5,3,5,5,5
636351.180,7970614.560,4,1,1,1,1,1,1,1,1
639163.680,7972177.070,4,6,4,6,4,4,6,6,6
636351.180,7973552.070,4,4,5,4,4,4,4,4,4
635101.180,7969552.060,4,2,1,2,2,2,2,2,2
639163.680,7974302.070,4,4,2,4,4,5,4,4,4
635226.180,7971239.560,4,2,2,2,2,2,2,2,2
639101.180,7971989.570,4,5,4,5,4,3,6,5,6
638976.180,7977989.570,4,3,3,5,5,5,6,6,6
637913.680,7979489.580,4,2,3,2,2,2,2,2,2
635538.680,7970427.060,4,6,5,2,2,5,2,2,5
638038.680,7982489.580,4,4,3,4,3,4,4,5,3
637851.180,7973239.570,4,2,5,2,5,2,5,5,4
637663.680,7977239.570,4,2,2,2,2,2,2,2,2
636601.180,7977364.570,4,4,4,4,4,4,4,4,4
637851.180,7972427.070,4,4,4,2,2,2,2,2,3
635913.680,7973614.570,4,6,5,4,5,4,5,4,5
636663.680,7974052.070,4,3,4,3,4,4,4,4,4
636101.180,7979739.580,4,3,3,3,3,3,3,3,3
634976.180,7969177.060,4,4,4,4,4,4,4,4,4
638288.680,7973489.570,4,3,4,3,4,3,4,4,3
634913.680,7969864.560,4,2,2,2,2,2,2,2,2
636226.180,7973177.070,4,4,5,4,5,4,5,4,4
638038.680,7978302.080,4,4,3,4,3,4,4,4,3
638288.680,7977927.070,4,4,4,6,4,4,4,4,4
638663.680,7972302.070,4,4,4,4,4,4,4,4,3
639101.180,7978302.070,4,6,6,6,6,6,6,6,6
639976.190,7983052.080,4,5,5,3,3,5,5,5,5
637788.680,7976239.570,4,2,3,2,1,1,2,2,5
637788.680,7977114.570,4,2,2,2,2,2,2,2,2
636288.680,7973677.070,4,4,4,4,4,4,4,4,4
639351.180,7982739.580,4,5,5,5,5,5,5,5,5
638601.180,7971427.060,4,4,4,4,3,4,4,4,4
638663.680,7974427.070,4,4,3,4,3,2,3,3,5
635913.680,7973677.070,4,6,5,4,5,4,5,5,5
635913.680,7977427.070,4,3,3,3,3,3,3,3,3
